(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp
1,5,1,9,14.725,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.91964285714286,-1.14285714285714,0,0,0,0
1,5,1,9,14.725,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.46607142857143,-1,0,0,0,0
1,5,1,9,14.725,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0125,-0.857142857142858,0,0,0,0
1,5,1,9,14.725,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.55892857142857,-0.714285714285714,0,0,0,0
1,0,1,14,12.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.801785714285714,3.71428571428571,0,0,0,0
1,0,1,14,12.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.58928571428571,3.57142857142857,0,0,0,0
1,0,1,14,12.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.27142857142857,2.85714285714286,0,0,0,0
1,0,1,14,12.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.953571428571429,2.14285714285714,0,0,0,0
1,0,1,14,12.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.635714285714286,1.42857142857143,0,0,0,0
1,5,0,10,12.1875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.585714285714285,-2.71428571428571,0,0,0,0
1,5,0,10,12.1875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.223214285714286,-2.85714285714286,0,0,0,0
1,5,0,10,12.1875,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.178571428571429,-2.28571428571429,0,0,0,0
1,5,0,10,12.1875,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.133928571428571,-1.71428571428571,0,0,0,0
1,5,0,10,12.1875,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.0892857142857135,-1.14285714285714,0,0,0,0
1,5,0,9,14.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2.15178571428571,-1.42857142857143,0,0,0,0
1,5,0,9,14.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.83035714285714,-0.714285714285714,0,0,0,0
1,5,0,9,14.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.46428571428571,-0.571428571428571,0,0,0,0
1,5,0,9,14.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.09821428571429,-0.428571428571429,0,0,0,0
1,5,0,9,14.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.732142857142858,-0.285714285714286,0,0,0,0
1,0,0,10,18.9125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.93392857142857,0.714285714285714,0,0,0,0
1,0,0,10,18.9125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.97321428571429,0.714285714285714,0,0,0,0
1,0,0,10,18.9125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.37857142857143,0.571428571428571,0,0,0,0
1,0,0,10,18.9125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.78392857142857,0.428571428571429,0,0,0,0
1,0,0,10,18.9125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.18928571428571,0.285714285714286,0,0,0,0
1,0,0,11,20.825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.23392857142857,1,0,0,0,0
1,0,0,11,20.825,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.36607142857143,0.714285714285714,0,0,0,0
1,0,0,11,20.825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.09285714285714,0.571428571428571,0,0,0,0
1,0,0,11,20.825,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.819642857142856,0.428571428571429,0,0,0,0
1,0,0,11,20.825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.546428571428571,0.285714285714286,0,0,0,0
1,5,0,14,22.3875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6125,2.71428571428571,0,0,0,0
1,5,0,14,22.3875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11607142857143,2.14285714285714,0,0,0,0
1,5,0,14,22.3875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892857142857142,1.71428571428571,0,0,0,0
1,5,0,14,22.3875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.669642857142858,1.28571428571429,0,0,0,0
1,5,0,14,22.3875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.446428571428573,0.857142857142858,0,0,0,0
1,0,0,12,23.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.00535714285714,-1.28571428571429,0,0,0,0
1,0,0,12,23.3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.651785714285715,-1.42857142857143,0,0,0,0
1,0,0,12,23.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.521428571428572,-1.14285714285714,0,0,0,0
1,0,0,12,23.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.391071428571429,-0.857142857142858,0,0,0,0
1,0,0,12,23.3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.260714285714286,-0.571428571428571,0,0,0,0
1,95,5,9,20.525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2.24821428571429,-2.85714285714286,0,0,0,0
1,95,5,9,20.525,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.98214285714286,-2.14285714285714,0,0,0,0
1,95,5,9,20.525,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.58571428571429,-1.71428571428571,0,0,0,0
1,95,5,9,20.525,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-1.18928571428572,-1.28571428571429,0,0,0,0
1,95,5,9,20.525,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.792857142857144,-0.857142857142858,0,0,0,0
1,0,1,8,15.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-5.04642857142857,-1.28571428571429,0,0,0,0
1,0,1,8,15.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-3.875,-0.714285714285714,0,0,0,0
1,0,1,8,15.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-3.1,-0.571428571428571,0,0,0,0
1,0,1,8,15.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-2.325,-0.428571428571429,0,0,0,0
1,0,1,8,15.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-1.55,-0.285714285714286,0,0,0,0
1,0,5,10,17.3375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.14285714285714,1.57142857142857,0,0,0,0
1,0,5,10,17.3375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.59821428571428,1.42857142857143,0,0,0,0
1,0,5,10,17.3375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.27857142857143,1.14285714285714,0,0,0,0
1,0,5,10,17.3375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.958928571428572,0.857142857142858,0,0,0,0
1,0,5,10,17.3375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.639285714285712,0.571428571428571,0,0,0,0
1,10,2,12,17.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0.244642857142857,2,0,0,0,0
1,10,2,12,17.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0625,1.42857142857143,0,0,0,0
1,10,2,12,17.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0500000000000007,1.14285714285714,0,0,0,0
1,10,2,12,17.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0374999999999979,0.857142857142858,0,0,0,0
1,10,2,12,17.25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.0249999999999986,0.571428571428571,0,0,0,0
1,5,0,11,18.8875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.39107142857143,-0.571428571428571,0,0,0,0
1,5,0,11,18.8875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.16964285714286,-0.714285714285714,0,0,0,0
1,5,0,11,18.8875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.935714285714287,-0.571428571428571,0,0,0,0
1,5,0,11,18.8875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.701785714285712,-0.428571428571429,0,0,0,0
1,5,0,11,18.8875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.46785714285714203,-0.285714285714286,0,0,0,0
1,0,0,9,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.526785714285715,-1.85714285714286,0,0,0,0
1,0,0,9,18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.633928571428569,-1.42857142857143,0,0,0,0
1,0,0,9,18,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.507142857142856,-1.14285714285714,0,0,0,0
1,0,0,9,18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.380357142857143,-0.857142857142858,0,0,0,0
1,0,0,9,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.25357142857143,-0.571428571428571,0,0,0,0
1,21,5,13,20.5625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.06964285714286,3.14285714285714,0,0,0,0
1,21,5,13,20.5625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.83035714285714,2.85714285714286,0,0,0,0
1,21,5,13,20.5625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.46428571428572,2.28571428571429,0,0,0,0
1,21,5,13,20.5625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.09821428571428,1.71428571428571,0,0,0,0
1,21,5,13,20.5625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.732142857142858,1.14285714285714,0,0,0,0
1,5,3,10,15.2875,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-4.15535714285714,-2,0,0,0,0
1,5,3,10,15.2875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-3.76785714285714,-2.14285714285714,0,0,0,0
1,5,3,10,15.2875,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-3.01428571428571,-1.71428571428571,0,0,0,0
1,5,3,10,15.2875,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-2.26071428571428,-1.28571428571429,0,0,0,0
1,5,3,10,15.2875,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.50714285714286,-0.857142857142858,0,0,0,0
1,0,7,9,14.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.21428571428571,-1.28571428571429,0,0,0,0
1,0,7,9,14.75,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.383928571428571,-0.714285714285714,0,0,0,0
1,0,7,9,14.75,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.307142857142857,-0.571428571428571,0,0,0,0
1,0,7,9,14.75,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.230357142857143,-0.428571428571429,0,0,0,0
1,0,7,9,14.75,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.153571428571428,-0.285714285714286,0,0,0,0
1,0,6,8,14.9125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.0625,-1,0,0,0,0
1,0,6,8,14.9125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.116071428571429,-0.714285714285714,0,0,0,0
1,0,6,8,14.9125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.0928571428571434,-0.571428571428571,0,0,0,0
1,0,6,8,14.9125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.0696428571428562,-0.428571428571429,0,0,0,0
1,0,6,8,14.9125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0.0464285714285708,-0.285714285714286,0,0,0,0
1,5,0,13,18.9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.44107142857143,4.14285714285714,0,0,0,0
1,5,0,13,18.9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.84821428571428,3.57142857142857,0,0,0,0
1,5,0,13,18.9,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.27857142857143,2.85714285714286,0,0,0,0
1,5,0,13,18.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.70892857142857,2.14285714285714,0,0,0,0
1,5,0,13,18.9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.13928571428571,1.42857142857143,0,0,0,0
1,5,0,13,20.325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27678571428572,-0.428571428571429,0,0,0,0
1,5,0,13,20.325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07321428571429,-0.428571428571429,0,0,0,0
1,5,0,13,20.325,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.869642857142857,-0.428571428571429,0,0,0,0
1,5,0,13,20.325,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666071428571428,-0.428571428571429,0,0,0,0
1,5,0,13,20.325,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462499999999999,-0.428571428571429,0,0,0,0
1,0,0,10,20.1625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.11964285714286,-3,0,0,0,0
1,0,0,10,20.1625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.116071428571427,-2.14285714285714,0,0,0,0
1,0,0,10,20.1625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0928571428571416,-1.71428571428571,0,0,0,0
1,0,0,10,20.1625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0696428571428562,-1.28571428571429,0,0,0,0
1,0,0,10,20.1625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0464285714285708,-0.857142857142858,0,0,0,0
1,5,0,15,20.35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.137499999999999,3.85714285714286,0,0,0,0
1,5,0,15,20.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.133928571428573,3.57142857142857,0,0,0,0
1,5,0,15,20.35,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.107142857142858,2.85714285714286,0,0,0,0
1,5,0,15,20.35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0803571428571423,2.14285714285714,0,0,0,0
1,5,0,15,20.35,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.053571428571427,1.42857142857143,0,0,0,0
1,5,0,16,19.775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.466071428571432,1.57142857142857,0,0,0,0
1,5,0,16,19.775,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.410714285714288,0.714285714285714,0,0,0,0
1,5,0,16,19.775,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.328571428571429,0.571428571428571,0,0,0,0
1,5,0,16,19.775,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.246428571428574,0.428571428571429,0,0,0,0
1,5,0,16,19.775,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.164285714285715,0.285714285714286,0,0,0,0
1,5,0,11,19.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.00357142857142989,-4.14285714285714,0,0,0,0
1,5,0,11,19.875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.071428571428573,-3.57142857142857,0,0,0,0
1,5,0,11,19.875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0571428571428569,-2.85714285714286,0,0,0,0
1,5,0,11,19.875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0428571428571445,-2.14285714285714,0,0,0,0
1,5,0,11,19.875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0285714285714285,-1.42857142857143,0,0,0,0
1,20,7,12,16.425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-2.94285714285714,0.142857142857142,0,0,0,0
1,20,7,12,16.425,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-2.46428571428572,0.714285714285714,0,0,0,0
1,20,7,12,16.425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-1.97142857142857,0.571428571428571,0,0,0,0
1,20,7,12,16.425,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-1.47857142857143,0.428571428571429,0,0,0,0
1,20,7,12,16.425,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,-0.985714285714284,0.285714285714286,0,0,0,0
1,5,2,10,20.2125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.75357142857143,-1.57142857142857,0,0,0,0
1,5,2,10,20.2125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.70535714285714,-1.42857142857143,0,0,0,0
1,5,2,10,20.2125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.16428571428571,-1.14285714285714,0,0,0,0
1,5,2,10,20.2125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.62321428571428,-0.857142857142858,0,0,0,0
1,5,2,10,20.2125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.08214285714286,-0.571428571428571,0,0,0,0
1,5,0,14,23.4625,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.32678571428571,3.14285714285714,0,0,0,0
1,5,0,14,23.4625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.32142857142857,2.85714285714286,0,0,0,0
1,5,0,14,23.4625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.85714285714286,2.28571428571429,0,0,0,0
1,5,0,14,23.4625,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.39285714285714,1.71428571428571,0,0,0,0
1,5,0,14,23.4625,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.928571428571427,1.14285714285714,0,0,0,0
1,17,1,11,23.1875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.228571428571431,-2,0,0,0,0
1,17,1,11,23.1875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.196428571428569,-2.14285714285714,0,0,0,0
1,17,1,11,23.1875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.157142857142855,-1.71428571428571,0,0,0,0
1,17,1,11,23.1875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.117857142857144,-1.28571428571429,0,0,0,0
1,17,1,11,23.1875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0785714285714292,-0.857142857142858,0,0,0,0
1,5,0,14,21.8875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.15357142857143,2.14285714285714,0,0,0,0
1,5,0,14,21.8875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.928571428571431,2.14285714285714,0,0,0,0
1,5,0,14,21.8875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.742857142857144,1.71428571428571,0,0,0,0
1,5,0,14,21.8875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.557142857142857,1.28571428571429,0,0,0,0
1,5,0,14,21.8875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.37142857142857,0.857142857142858,0,0,0,0
1,5,0,12,21.375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.625,-1.28571428571429,0,0,0,0
1,5,0,12,21.375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.366071428571427,-1.42857142857143,0,0,0,0
1,5,0,12,21.375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.292857142857141,-1.14285714285714,0,0,0,0
1,5,0,12,21.375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.219642857142858,-0.857142857142858,0,0,0,0
1,5,0,12,21.375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.146428571428572,-0.571428571428571,0,0,0,0
1,5,1,10,22.8875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.22321428571428,-2,0,0,0,0
1,5,1,10,22.8875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1.08035714285714,-1.42857142857143,0,0,0,0
1,5,1,10,22.8875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.864285714285714,-1.14285714285714,0,0,0,0
1,5,1,10,22.8875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.648214285714285,-0.857142857142858,0,0,0,0
1,5,1,10,22.8875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.432142857142857,-0.571428571428571,0,0,0,0
1,0,7,9,19.275,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-2.88035714285714,-1.14285714285714,0,0,0,0
1,0,7,9,19.275,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-2.58035714285714,-0.714285714285714,0,0,0,0
1,0,7,9,19.275,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-2.06428571428571,-0.571428571428571,0,0,0,0
1,0,7,9,19.275,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-1.54821428571429,-0.428571428571429,0,0,0,0
1,0,7,9,19.275,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,-1.03214285714286,-0.285714285714286,0,0,0,0
