(Intercept),Wettercode,Bewoelkung,Windgeschwindigkeit,Temperatur,as.factor(Jahreszeit)Herbst,as.factor(Jahreszeit)Sommer,as.factor(Jahreszeit)Winter,as.factor(Temperaturkategorie)hoch,as.factor(Temperaturkategorie)mittel,as.factor(Temperaturkategorie)niedrig,as.factor(Warengruppe)2,as.factor(Warengruppe)3,as.factor(Warengruppe)4,as.factor(Warengruppe)5,as.factor(Warengruppe)6,Fussballspiel,Ferien,Feiertag,KielerWoche,as.factor(Wochentag)Donnerstag,as.factor(Wochentag)Freitag,as.factor(Wochentag)Mittwoch,as.factor(Wochentag)Montag,as.factor(Wochentag)Samstag,as.factor(Wochentag)Sonntag,Flohmarkt,Kreuzfahrtschiffe,Handballspiele,Diff_temp,Diff_wind,imp_temp,imp_wind,imp_bewoelkung,Bewoelkung_imp,id
1,61,7,10,9.85,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-5.27678571428571,-3,0,0,0,0,1904281
1,61,7,10,9.85,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-4.54464285714286,-2.14285714285714,0,0,0,0,1904282
1,61,7,10,9.85,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-3.63571428571428,-1.71428571428571,0,0,0,0,1904283
1,61,7,10,9.85,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-2.72678571428571,-1.28571428571429,0,0,0,0,1904284
1,61,7,10,9.85,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1.81785714285714,-0.857142857142858,0,0,0,0,1904285
1,10,3,12,13.6125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.31607142857143,1.28571428571429,0,0,0,0,1904291
1,10,3,12,13.6125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.6875,1.42857142857143,0,0,0,0,1904292
1,10,3,12,13.6125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.15,1.14285714285714,0,0,0,0,1904293
1,10,3,12,13.6125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.6125,0.857142857142858,0,0,0,0,1904294
1,10,3,12,13.6125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.075,0.571428571428571,0,0,0,0,1904295
1,0,6,11,17.65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99821428571428,-0.571428571428571,0,0,0,0,1904301
1,0,6,11,17.65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88392857142857,-0.714285714285714,0,0,0,0,1904302
1,0,6,11,17.65,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30714285714286,-0.571428571428571,0,0,0,0,1904303
1,0,6,11,17.65,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73035714285714,-0.428571428571429,0,0,0,0,1904304
1,0,6,11,17.65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15357142857143,-0.285714285714286,0,0,0,0,1904305
1,61,7,16,8.95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-6.25892857142857,3.71428571428571,0,0,0,0,1905021
1,61,7,16,8.95,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-5.01607142857143,3,0,0,0,0,1905022
1,61,7,16,8.95,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3.77321428571429,2.28571428571429,0,0,0,0,1905023
1,61,7,16,8.95,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2.53035714285714,1.57142857142857,0,0,0,0,1905024
1,61,7,16,8.95,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.2875,0.857142857142858,0,0,0,0,1905025
1,21,6,18,8.7625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.205357142857142,1.85714285714286,0,0,0,0,1905031
1,21,6,18,8.7625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.133928571428571,1.42857142857143,0,0,0,0,1905032
1,21,6,18,8.7625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.107142857142858,1.14285714285714,0,0,0,0,1905033
1,21,6,18,8.7625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0803571428571423,0.857142857142858,0,0,0,0,1905034
1,21,6,18,8.7625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0535714285714288,0.571428571428573,0,0,0,0,1905035
1,61,5,15,7.3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.28035714285714,-2.28571428571428,0,0,0,0,1905041
1,61,5,15,7.3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-1.04464285714286,-2.14285714285714,0,0,0,0,1905042
1,61,5,15,7.3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.835714285714286,-1.71428571428572,0,0,0,0,1905043
1,61,5,15,7.3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.626785714285714,-1.28571428571428,0,0,0,0,1905044
1,61,5,15,7.3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.417857142857143,-0.857142857142858,0,0,0,0,1905045
1,0,5,15,10.6875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.69464285714286,-0.428571428571429,0,0,0,0,1905051
1,0,5,15,10.6875,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.41964285714286,0,0,0,0,0,1905052
1,0,5,15,10.6875,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.93571428571429,0,0,0,0,0,1905053
1,0,5,15,10.6875,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.45178571428571,0,0,0,0,0,1905054
1,0,5,15,10.6875,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.967857142857143,0,0,0,0,0,1905055
1,61,3,18,9.1625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.823214285714286,2.57142857142857,0,0,0,0,1905061
1,61,3,18,9.1625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.08928571428572,2.14285714285714,0,0,0,0,1905062
1,61,3,18,9.1625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.871428571428572,1.71428571428572,0,0,0,0,1905063
1,61,3,18,9.1625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.653571428571428,1.28571428571428,0,0,0,0,1905064
1,61,3,18,9.1625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.435714285714285,0.857142857142858,0,0,0,0,1905065
1,21,3,14,9.6625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.210714285714285,-3,0,0,0,0,1905071
1,21,3,14,9.6625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357142857142858,-2.85714285714286,0,0,0,0,1905072
1,21,3,14,9.6625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714285714286,-2.28571428571428,0,0,0,0,1905073
1,21,3,14,9.6625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.214285714285714,-1.71428571428571,0,0,0,0,1905074
1,21,3,14,9.6625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857142,-1.14285714285714,0,0,0,0,1905075
1,61,6,8,12.8125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.77142857142857,-5.71428571428571,0,0,0,0,1905081
1,61,6,8,12.8125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.25,-4.28571428571429,0,0,0,0,1905082
1,61,6,8,12.8125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.8,-3.42857142857143,0,0,0,0,1905083
1,61,6,8,12.8125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.35,-2.57142857142857,0,0,0,0,1905084
1,61,6,8,12.8125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9,-1.71428571428571,0,0,0,0,1905085
1,61,6,7,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2.325,-1.71428571428571,0,0,0,0,1905091
1,61,6,7,15,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.5625,-0.714285714285714,0,0,0,0,1905092
1,61,6,7,15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.25,-0.571428571428571,0,0,0,0,1905093
1,61,6,7,15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.9375,-0.428571428571429,0,0,0,0,1905094
1,61,6,7,15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.625,-0.285714285714286,0,0,0,0,1905095
1,61,7,11,10.4625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-3.57678571428571,3.28571428571429,0,0,0,0,1905101
1,61,7,11,10.4625,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-3.24107142857143,2.85714285714286,0,0,0,0,1905102
1,61,7,11,10.4625,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-2.59285714285714,2.28571428571429,0,0,0,0,1905103
1,61,7,11,10.4625,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-1.94464285714286,1.71428571428571,0,0,0,0,1905104
1,61,7,11,10.4625,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-1.29642857142857,1.14285714285714,0,0,0,0,1905105
1,0,1,9,11.525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.262499999999999,-1.14285714285714,0,0,0,0,1905111
1,0,1,9,11.525,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.758928571428571,-1.42857142857143,0,0,0,0,1905112
1,0,1,9,11.525,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.607142857142858,-1.14285714285714,0,0,0,0,1905113
1,0,1,9,11.525,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.455357142857142,-0.857142857142858,0,0,0,0,1905114
1,0,1,9,11.525,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.303571428571429,-0.571428571428571,0,0,0,0,1905115
1,5,1,16,13.0125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.42678571428571,5.71428571428571,0,0,0,0,1905121
1,5,1,16,13.0125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1.0625,5,0,0,0,0,1905122
1,5,1,16,13.0125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.85,4,0,0,0,0,1905123
1,5,1,16,13.0125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.637499999999999,3,0,0,0,0,1905124
1,5,1,16,13.0125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.424999999999999,2,0,0,0,0,1905125
1,5,1,11,12.7125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0446428571428559,-3.28571428571429,0,0,0,0,1905131
1,5,1,11,12.7125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.214285714285714,-3.57142857142857,0,0,0,0,1905132
1,5,1,11,12.7125,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.17142857142857101,-2.85714285714286,0,0,0,0,1905133
1,5,1,11,12.7125,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.128571428571428,-2.14285714285714,0,0,0,0,1905134
1,5,1,11,12.7125,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0857142857142854,-1.42857142857143,0,0,0,0,1905135
1,0,7,9,12.3375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.364285714285714,-2.42857142857143,0,0,0,0,1905141
1,0,7,9,12.3375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.267857142857142,-1.42857142857143,0,0,0,0,1905142
1,0,7,9,12.3375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.214285714285714,-1.14285714285714,0,0,0,0,1905143
1,0,7,9,12.3375,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.160714285714286,-0.857142857142858,0,0,0,0,1905144
1,0,7,9,12.3375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.107142857142858,-0.571428571428571,0,0,0,0,1905145
1,0,2,11,13.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.28571428571429,1.42857142857143,0,0,0,0,1905151
1,0,2,11,13.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.11607142857143,1.42857142857143,0,0,0,0,1905152
1,0,2,11,13.9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.892857142857142,1.14285714285714,0,0,0,0,1905153
1,0,2,11,13.9,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.669642857142858,0.857142857142858,0,0,0,0,1905154
1,0,2,11,13.9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.446428571428571,0.571428571428571,0,0,0,0,1905155
1,61,7,15,12.475,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.998214285714287,3.71428571428571,0,0,0,0,1905161
1,61,7,15,12.475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-1.01785714285714,2.85714285714286,0,0,0,0,1905162
1,61,7,15,12.475,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.814285714285715,2.28571428571429,0,0,0,0,1905163
1,61,7,15,12.475,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.610714285714286,1.71428571428571,0,0,0,0,1905164
1,61,7,15,12.475,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,-0.407142857142857,1.14285714285714,0,0,0,0,1905165
1,10,7,11,11.95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.653571428571428,-2.85714285714286,0,0,0,0,1905171
1,10,7,11,11.95,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.375,-2.85714285714286,0,0,0,0,1905172
1,10,7,11,11.95,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.300000000000001,-2.28571428571429,0,0,0,0,1905173
1,10,7,11,11.95,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.225,-1.71428571428571,0,0,0,0,1905174
1,10,7,11,11.95,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.15,-1.14285714285714,0,0,0,0,1905175
1,5,3,13,16.4875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.81428571428571,1.14285714285714,0,0,0,0,1905181
1,5,3,13,16.4875,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3.24107142857143,1.42857142857143,0,0,0,0,1905182
1,5,3,13,16.4875,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.59285714285714,1.14285714285714,0,0,0,0,1905183
1,5,3,13,16.4875,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.94464285714286,0.857142857142858,0,0,0,0,1905184
1,5,3,13,16.4875,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.29642857142857,0.571428571428571,0,0,0,0,1905185
1,10,4,12,14.2375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.28035714285714,-0.571428571428571,0,0,0,0,1905191
1,10,4,12,14.2375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.60714285714286,-0.714285714285714,0,0,0,0,1905192
1,10,4,12,14.2375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1.28571428571429,-0.571428571428571,0,0,0,0,1905193
1,10,4,12,14.2375,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.964285714285714,-0.428571428571429,0,0,0,0,1905194
1,10,4,12,14.2375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.642857142857142,-0.285714285714286,0,0,0,0,1905195
1,28,3,9,16.8125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.88571428571428,-2.71428571428571,0,0,0,0,1905201
1,28,3,9,16.8125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.83928571428571,-2.14285714285714,0,0,0,0,1905202
1,28,3,9,16.8125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.47142857142857,-1.71428571428571,0,0,0,0,1905203
1,28,3,9,16.8125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1.10357142857143,-1.28571428571429,0,0,0,0,1905204
1,28,3,9,16.8125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0.735714285714284,-0.857142857142858,0,0,0,0,1905205
1,61,7,10,16.425,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142847,0.428571428571429,0,0,0,0,1905211
1,61,7,10,16.425,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.276785714285715,0.714285714285714,0,0,0,0,1905212
1,61,7,10,16.425,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.221428571428572,0.571428571428571,0,0,0,0,1905213
1,61,7,10,16.425,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.166071428571428,0.428571428571429,0,0,0,0,1905214
1,61,7,10,16.425,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.110714285714284,0.285714285714286,0,0,0,0,1905215
1,61,6,15,12.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.7625,4.42857142857143,0,0,0,0,1905221
1,61,6,15,12.1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-3.08928571428572,3.57142857142857,0,0,0,0,1905222
1,61,6,15,12.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-2.47142857142857,2.85714285714286,0,0,0,0,1905223
1,61,6,15,12.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.85357142857143,2.14285714285714,0,0,0,0,1905224
1,61,6,15,12.1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1.23571428571429,1.42857142857143,0,0,0,0,1905225
1,0,5,10,18.2375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.64285714285714,-3.57142857142857,0,0,0,0,1905231
1,0,5,10,18.2375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.38392857142857,-3.57142857142857,0,0,0,0,1905232
1,0,5,10,18.2375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.50714285714286,-2.85714285714286,0,0,0,0,1905233
1,0,5,10,18.2375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.63035714285714,-2.14285714285714,0,0,0,0,1905234
1,0,5,10,18.2375,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.75357142857143,-1.42857142857143,0,0,0,0,1905235
1,0,2,17,18.4125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1.02678571428572,5.28571428571429,0,0,0,0,1905241
1,0,2,17,18.4125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.125,5,0,0,0,0,1905242
1,0,2,17,18.4125,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.100000000000001,4,0,0,0,0,1905243
1,0,2,17,18.4125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.0749999999999993,3,0,0,0,0,1905244
1,0,2,17,18.4125,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0.0500000000000007,2,0,0,0,0,1905245
1,0,7,14,13.5375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-4.15357142857143,-1.57142857142857,0,0,0,0,1905251
1,0,7,14,13.5375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-3.48214285714286,-2.14285714285714,0,0,0,0,1905252
1,0,7,14,13.5375,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.78571428571429,-1.71428571428571,0,0,0,0,1905253
1,0,7,14,13.5375,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2.08928571428572,-1.28571428571429,0,0,0,0,1905254
1,0,7,14,13.5375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.39285714285714,-0.857142857142858,0,0,0,0,1905255
1,61,7,10,13.625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.621428571428572,-3.85714285714286,0,0,0,0,1905261
1,61,7,10,13.625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0625,-2.85714285714286,0,0,0,0,1905262
1,61,7,10,13.625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0500000000000007,-2.28571428571429,0,0,0,0,1905263
1,61,7,10,13.625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0374999999999996,-1.71428571428571,0,0,0,0,1905264
1,61,7,10,13.625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.0250000000000004,-1.14285714285714,0,0,0,0,1905265
1,0,6,13,15.2625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.41607142857143,2,0,0,0,0,1905271
1,0,6,13,15.2625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.16964285714286,2.14285714285714,0,0,0,0,1905272
1,0,6,13,15.2625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.935714285714285,1.71428571428571,0,0,0,0,1905273
1,0,6,13,15.2625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.701785714285714,1.28571428571429,0,0,0,0,1905274
1,0,6,13,15.2625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.467857142857143,0.857142857142858,0,0,0,0,1905275
1,0,6,12,13.1625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1.56607142857143,-0.428571428571429,0,0,0,0,1905281
1,0,6,12,13.1625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1.5,-0.714285714285714,0,0,0,0,1905282
1,0,6,12,13.1625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1.2,-0.571428571428571,0,0,0,0,1905283
1,0,6,12,13.1625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.9,-0.428571428571429,0,0,0,0,1905284
1,0,6,12,13.1625,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.6,-0.285714285714286,0,0,0,0,1905285
1,0,3,8,13.3625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.128571428571428,-3.57142857142857,0,0,0,0,1905291
1,0,3,8,13.3625,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.142857142857144,-2.85714285714286,0,0,0,0,1905292
1,0,3,8,13.3625,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.114285714285716,-2.28571428571429,0,0,0,0,1905293
