"Datum","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","Warengruppe","Umsatz","KielerWoche","Feiertag","Art_des_Feiertags","Ferien","Wochentag","Fussballspiel","Flohmarkt","Temperaturkategorie","Kreuzfahrtschiffe"
2018-01-10,6,4.0125,6,21,5,192.264635692538,0,0,1,0,"Mittwoch",1,0,2,0
2018-01-11,7,3.8375,10,61,1,126.219974300486,0,0,1,0,"Donnerstag",1,0,2,0
2018-01-11,7,3.8375,10,61,2,222.656660834864,0,0,1,0,"Donnerstag",1,0,2,0
2018-01-11,7,3.8375,10,61,3,75.9628544056125,0,0,1,0,"Donnerstag",1,0,2,0
2018-01-11,7,3.8375,10,61,4,59.0034955815228,0,0,1,0,"Donnerstag",1,0,2,0
2018-01-11,7,3.8375,10,61,5,170.354115774724,0,0,1,0,"Donnerstag",1,0,2,0
2018-01-12,7,2.275,10,10,1,116.261966635988,0,0,1,0,"Freitag",1,0,1,0
2018-01-12,7,2.275,10,10,2,213.653541569415,0,0,1,0,"Freitag",1,0,1,0
2018-01-12,7,2.275,10,10,3,75.5325871625342,0,0,1,0,"Freitag",1,0,1,0
2018-01-12,7,2.275,10,10,4,92.456896212952,0,0,1,0,"Freitag",1,0,1,0
2018-01-12,7,2.275,10,10,5,211.608032733142,0,0,1,0,"Freitag",1,0,1,0
2018-01-13,8,1.275,8,10,1,109.622594764107,0,0,1,0,"Samstag",1,0,1,0
2018-01-13,8,1.275,8,10,2,326.134796825133,0,0,1,0,"Samstag",1,0,1,0
2018-01-13,8,1.275,8,10,3,102.912437094458,0,0,1,0,"Samstag",1,0,1,0
2018-01-13,8,1.275,8,10,4,93.167767994205,0,0,1,0,"Samstag",1,0,1,0
2018-01-13,8,1.275,8,10,5,256.585594385779,0,0,1,0,"Samstag",1,0,1,0
2018-01-14,1,0.325,8,5,1,49.0005592318035,0,0,1,0,"Sonntag",1,0,1,0
2018-01-14,1,0.325,8,5,2,396.378979718406,0,0,1,0,"Sonntag",1,0,1,0
2018-01-14,1,0.325,8,5,3,151.968858897758,0,0,1,0,"Sonntag",1,0,1,0
2018-01-14,1,0.325,8,5,4,147.761602469622,0,0,1,0,"Sonntag",1,0,1,0
2018-01-14,1,0.325,8,5,5,326.994080961684,0,0,1,0,"Sonntag",1,0,1,0
2018-01-15,7,1.5625,12,61,1,108.800629287407,0,0,1,0,"Montag",1,0,1,0
2018-01-15,7,1.5625,12,61,2,242.921864094771,0,0,1,0,"Montag",1,0,1,0
2018-01-15,7,1.5625,12,61,3,85.9256443890805,0,0,1,0,"Montag",1,0,1,0
2018-01-15,7,1.5625,12,61,4,61.329948854006,0,0,1,0,"Montag",1,0,1,0
2018-01-15,7,1.5625,12,61,5,214.087728077301,0,0,1,0,"Montag",1,0,1,0
2018-01-16,7,3.3625,9,61,1,116.40783148052,0,0,1,0,"Dienstag",1,0,2,0
2018-01-16,7,3.3625,9,61,2,225.76404335699,0,0,1,0,"Dienstag",1,0,2,0
2018-01-16,7,3.3625,9,61,3,56.3093100492538,0,0,1,0,"Dienstag",1,0,2,0
2018-01-16,7,3.3625,9,61,4,69.695099163498,0,0,1,0,"Dienstag",1,0,2,0
2018-01-16,7,3.3625,9,61,5,177.197009401223,0,0,1,0,"Dienstag",1,0,2,0
2018-01-17,6,1.8125,10,61,1,99.9287661378494,0,0,1,0,"Mittwoch",1,0,1,0
2018-01-17,6,1.8125,10,61,2,214.400310493609,0,0,1,0,"Mittwoch",1,0,1,0
2018-01-17,6,1.8125,10,61,3,77.1881203768712,0,0,1,0,"Mittwoch",1,0,1,0
2018-01-17,6,1.8125,10,61,4,74.4437882733403,0,0,1,0,"Mittwoch",1,0,1,0
2018-01-17,6,1.8125,10,61,5,199.780437868024,0,0,1,0,"Mittwoch",1,0,1,0
2018-01-18,7,1.1625,17,73,1,111.788522418724,0,0,1,0,"Donnerstag",1,0,1,0
2018-01-18,7,1.1625,17,73,2,227.279978766986,0,0,1,0,"Donnerstag",1,0,1,0
2018-01-18,7,1.1625,17,73,3,72.2532702611568,0,0,1,0,"Donnerstag",1,0,1,0
2018-01-18,7,1.1625,17,73,4,72.0964859731471,0,0,1,0,"Donnerstag",1,0,1,0
2018-01-18,7,1.1625,17,73,5,221.520213856511,0,0,1,0,"Donnerstag",1,0,1,0
2018-01-19,6,1.975,10,73,1,121.028250919463,0,0,1,0,"Freitag",1,0,1,0
2018-01-19,6,1.975,10,73,2,233.268218984193,0,0,1,0,"Freitag",1,0,1,0
2018-01-19,6,1.975,10,73,3,79.4912684505094,0,0,1,0,"Freitag",1,0,1,0
2018-01-19,6,1.975,10,73,4,67.6096124702958,0,0,1,0,"Freitag",1,0,1,0
2018-01-19,6,1.975,10,73,5,227.629762665163,0,0,1,0,"Freitag",1,0,1,0
2018-01-20,8,1.75,7,61,1,115.690881472167,0,0,1,0,"Samstag",1,0,1,0
2018-01-20,8,1.75,7,61,2,295.006942427965,0,0,1,0,"Samstag",1,0,1,0
2018-01-20,8,1.75,7,61,3,86.0376499500436,0,0,1,0,"Samstag",1,0,1,0
2018-01-20,8,1.75,7,61,4,98.9309178851427,0,0,1,0,"Samstag",1,0,1,0
2018-01-20,8,1.75,7,61,5,295.611586876073,0,0,1,0,"Samstag",1,0,1,0
2018-01-21,6,-0.6125,3,49,1,86.9824385331888,0,0,1,0,"Sonntag",1,0,1,0
2018-01-21,6,-0.6125,3,49,2,398.585448365232,0,0,1,0,"Sonntag",1,0,1,0
2018-01-21,6,-0.6125,3,49,3,187.190402965026,0,0,1,0,"Sonntag",1,0,1,0
2018-01-21,6,-0.6125,3,49,4,171.52657521436,0,0,1,0,"Sonntag",1,0,1,0
2018-01-21,6,-0.6125,3,49,5,288.064172457206,0,0,1,0,"Sonntag",1,0,1,0
2018-01-22,7,0.675,7,77,1,137.932331634568,0,0,1,0,"Montag",1,0,1,0
2018-01-22,7,0.675,7,77,2,194.083018345383,0,0,1,0,"Montag",1,0,1,0
2018-01-22,7,0.675,7,77,3,106.618252948229,0,0,1,0,"Montag",1,0,1,0
2018-01-22,7,0.675,7,77,4,72.9964101881541,0,0,1,0,"Montag",1,0,1,0
2018-01-22,7,0.675,7,77,5,205.21919174015,0,0,1,0,"Montag",1,0,1,0
2018-01-23,7,4.6625,7,61,1,101.743983330679,0,0,1,0,"Dienstag",1,0,2,0
2018-01-23,7,4.6625,7,61,2,208.443667129935,0,0,1,0,"Dienstag",1,0,2,0
2018-01-23,7,4.6625,7,61,3,81.7299549683164,0,0,1,0,"Dienstag",1,0,2,0
2018-01-23,7,4.6625,7,61,4,95.8855786531597,0,0,1,0,"Dienstag",1,0,2,0
2018-01-23,7,4.6625,7,61,5,192.567272871935,0,0,1,0,"Dienstag",1,0,2,0
2018-01-24,8,11.6,14,61,1,115.464753338403,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-24,8,11.6,14,61,2,203.385782144794,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-24,8,11.6,14,61,3,98.3309422420537,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-24,8,11.6,14,61,4,62.9949858594412,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-24,8,11.6,14,61,5,191.599397751055,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-25,7,7.95,9,21,1,103.267103773044,0,0,1,0,"Donnerstag",1,0,3,0
2018-01-25,7,7.95,9,21,2,232.391630766844,0,0,1,0,"Donnerstag",1,0,3,0
2018-01-25,7,7.95,9,21,3,81.1911029399639,0,0,1,0,"Donnerstag",1,0,3,0
2018-01-25,7,7.95,9,21,4,76.0722903455264,0,0,1,0,"Donnerstag",1,0,3,0
2018-01-25,7,7.95,9,21,5,189.908855738294,0,0,1,0,"Donnerstag",1,0,3,0
2018-01-26,6,5.9625,5,45,1,98.0556839467947,0,0,1,0,"Freitag",1,0,3,0
2018-01-26,6,5.9625,5,45,2,274.633939189323,0,0,1,0,"Freitag",1,0,3,0
2018-01-26,6,5.9625,5,45,3,79.48711893513,0,0,1,0,"Freitag",1,0,3,0
2018-01-26,6,5.9625,5,45,4,71.1908344949541,0,0,1,0,"Freitag",1,0,3,0
2018-01-26,6,5.9625,5,45,5,241.003825744459,0,0,1,0,"Freitag",1,0,3,0
2018-01-27,8,5.6375,9,10,1,130.945038639959,0,0,1,0,"Samstag",1,0,2,0
2018-01-27,8,5.6375,9,10,2,245.309038638068,0,0,1,0,"Samstag",1,0,2,0
2018-01-27,8,5.6375,9,10,3,104.368162476671,0,0,1,0,"Samstag",1,0,2,0
2018-01-27,8,5.6375,9,10,4,118.531330062167,0,0,1,0,"Samstag",1,0,2,0
2018-01-27,8,5.6375,9,10,5,238.508599445852,0,0,1,0,"Samstag",1,0,2,0
2018-01-28,6,7.6625,16,61,1,83.0180376295478,0,0,1,0,"Sonntag",1,0,3,0
2018-01-28,6,7.6625,16,61,2,386.418720172624,0,0,1,0,"Sonntag",1,0,3,0
2018-01-28,6,7.6625,16,61,3,179.257190765101,0,0,1,0,"Sonntag",1,0,3,0
2018-01-28,6,7.6625,16,61,4,186.614734681636,0,0,1,0,"Sonntag",1,0,3,0
2018-01-28,6,7.6625,16,61,5,343.016602652484,0,0,1,0,"Sonntag",1,0,3,0
2018-01-29,7,7.55,21,63,1,109.744299217296,0,0,1,0,"Montag",1,0,3,0
2018-01-29,7,7.55,21,63,2,194.790295410509,0,0,1,0,"Montag",1,0,3,0
2018-01-29,7,7.55,21,63,3,82.9125750766826,0,0,1,0,"Montag",1,0,3,0
2018-01-29,7,7.55,21,63,4,53.8875937065372,0,0,1,0,"Montag",1,0,3,0
2018-01-29,7,7.55,21,63,5,193.549213544791,0,0,1,0,"Montag",1,0,3,0
2018-01-30,4,5.7375,15,10,1,117.052646589407,0,0,1,0,"Dienstag",1,0,2,0
2018-01-30,4,5.7375,15,10,2,238.543843794119,0,0,1,0,"Dienstag",1,0,2,0
2018-01-30,4,5.7375,15,10,3,99.0350024655034,0,0,1,0,"Dienstag",1,0,2,0
2018-01-30,4,5.7375,15,10,4,83.2550647415232,0,0,1,0,"Dienstag",1,0,2,0
2018-01-30,4,5.7375,15,10,5,209.702544523933,0,0,1,0,"Dienstag",1,0,2,0
2018-01-31,7,6.3,15,61,1,105.812423397334,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-31,7,6.3,15,61,2,208.506252620249,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-31,7,6.3,15,61,3,79.2163042576594,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-31,7,6.3,15,61,4,56.4391103574792,0,0,1,0,"Mittwoch",1,0,3,0
2018-01-31,7,6.3,15,61,5,215.663462355236,0,0,1,0,"Mittwoch",1,0,3,0
2018-02-01,7,3.5125,11,61,1,96.7664796057527,0,0,1,0,"Donnerstag",1,0,2,0
2018-02-01,7,3.5125,11,61,2,226.66154114477,0,0,1,0,"Donnerstag",1,0,2,0
2018-02-01,7,3.5125,11,61,3,92.8478148910384,0,0,1,0,"Donnerstag",1,0,2,0
2018-02-01,7,3.5125,11,61,4,75.058564397273,0,0,1,0,"Donnerstag",1,0,2,0
2018-02-01,7,3.5125,11,61,5,229.803294936102,0,0,1,0,"Donnerstag",1,0,2,0
2018-02-02,7,3.45,6,61,1,95.6737620611135,0,0,1,0,"Freitag",2,0,2,0
2018-02-02,7,3.45,6,61,2,232.958252736332,0,0,1,0,"Freitag",2,0,2,0
2018-02-02,7,3.45,6,61,3,103.70762060485,0,0,1,0,"Freitag",2,0,2,0
2018-02-02,7,3.45,6,61,4,102.495517469135,0,0,1,0,"Freitag",2,0,2,0
2018-02-02,7,3.45,6,61,5,228.591244327193,0,0,1,0,"Freitag",2,0,2,0
2018-02-03,7,-1.1625,8,71,1,105.609185632305,0,0,1,0,"Samstag",1,0,1,0
2018-02-03,7,-1.1625,8,71,2,272.959507008903,0,0,1,0,"Samstag",1,0,1,0
2018-02-03,7,-1.1625,8,71,3,114.506750856677,0,0,1,0,"Samstag",1,0,1,0
2018-02-03,7,-1.1625,8,71,4,88.9079876540388,0,0,1,0,"Samstag",1,0,1,0
2018-02-03,7,-1.1625,8,71,5,277.395112937839,0,0,1,0,"Samstag",1,0,1,0
2018-02-04,7,0.825,18,73,1,53.0138004326992,0,0,1,0,"Sonntag",1,0,1,0
2018-02-04,7,0.825,18,73,2,379.119369610782,0,0,1,0,"Sonntag",1,0,1,0
2018-02-04,7,0.825,18,73,3,148.452873371219,0,0,1,0,"Sonntag",1,0,1,0
2018-02-04,7,0.825,18,73,4,100.246292103139,0,0,1,0,"Sonntag",1,0,1,0
2018-02-04,7,0.825,18,73,5,328.403879136331,0,0,1,0,"Sonntag",1,0,1,0
2018-02-05,7,-0.2375,10,22,1,141.343449024634,0,0,1,0,"Montag",1,0,1,0
2018-02-05,7,-0.2375,10,22,2,218.639747671784,0,0,1,0,"Montag",1,0,1,0
2018-02-05,7,-0.2375,10,22,3,112.122544509562,0,0,1,0,"Montag",1,0,1,0
2018-02-05,7,-0.2375,10,22,4,99.9899199000874,0,0,1,0,"Montag",1,0,1,0
2018-02-05,7,-0.2375,10,22,5,235.745691044597,0,0,1,0,"Montag",1,0,1,0
2018-02-06,1,-0.8625,5,10,1,119.719757906946,0,0,1,0,"Dienstag",1,0,1,0
2018-02-06,1,-0.8625,5,10,2,222.355875893781,0,0,1,0,"Dienstag",1,0,1,0
2018-02-06,1,-0.8625,5,10,3,81.2263029149462,0,0,1,0,"Dienstag",1,0,1,0
2018-02-06,1,-0.8625,5,10,4,108.184958277869,0,0,1,0,"Dienstag",1,0,1,0
2018-02-06,1,-0.8625,5,10,5,298.01563750602,0,0,1,0,"Dienstag",1,0,1,0
2018-02-07,0,-1.285714,4,5,1,101.419539257411,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-07,0,-1.285714,4,5,2,195.513731095511,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-07,0,-1.285714,4,5,3,108.269493600282,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-07,0,-1.285714,4,5,4,79.4011405411019,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-07,0,-1.285714,4,5,5,243.449268125649,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-08,0,-0.0125,6,5,1,158.153466871707,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-08,0,-0.0125,6,5,2,224.256605995286,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-08,0,-0.0125,6,5,3,110.141051764801,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-08,0,-0.0125,6,5,4,59.6553309472624,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-08,0,-0.0125,6,5,5,362.43049278636,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-09,1,-0.2625,7,10,1,136.987868117875,0,0,1,0,"Freitag",1,0,1,0
2018-02-09,1,-0.2625,7,10,2,233.517644291772,0,0,1,0,"Freitag",1,0,1,0
2018-02-09,1,-0.2625,7,10,3,101.251865575012,0,0,1,0,"Freitag",1,0,1,0
2018-02-09,1,-0.2625,7,10,4,97.5601431448597,0,0,1,0,"Freitag",1,0,1,0
2018-02-09,1,-0.2625,7,10,5,286.323938385119,0,0,1,0,"Freitag",1,0,1,0
2018-02-10,1,0.5625,4,10,1,162.657002276986,0,0,1,0,"Samstag",1,0,1,0
2018-02-10,1,0.5625,4,10,2,309.580554540049,0,0,1,0,"Samstag",1,0,1,0
2018-02-10,1,0.5625,4,10,3,130.957351030206,0,0,1,0,"Samstag",1,0,1,0
2018-02-10,1,0.5625,4,10,4,104.057349405705,0,0,1,0,"Samstag",1,0,1,0
2018-02-10,1,0.5625,4,10,5,366.553491234417,0,0,1,0,"Samstag",1,0,1,0
2018-02-11,7,2.3375,11,75,1,50.4265035269595,0,0,1,0,"Sonntag",1,0,1,0
2018-02-11,7,2.3375,11,75,2,400.799606908102,0,0,1,0,"Sonntag",1,0,1,0
2018-02-11,7,2.3375,11,75,3,154.482016342371,0,0,1,0,"Sonntag",1,0,1,0
2018-02-11,7,2.3375,11,75,4,103.819891514456,0,0,1,0,"Sonntag",1,0,1,0
2018-02-11,7,2.3375,11,75,5,313.299044044869,0,0,1,0,"Sonntag",1,0,1,0
2018-02-12,5,1.825,15,75,1,116.368403565942,0,0,1,0,"Montag",1,0,1,0
2018-02-12,5,1.825,15,75,2,236.63099012853,0,0,1,0,"Montag",1,0,1,0
2018-02-12,5,1.825,15,75,3,82.1518936627926,0,0,1,0,"Montag",1,0,1,0
2018-02-12,5,1.825,15,75,4,84.7804811697854,0,0,1,0,"Montag",1,0,1,0
2018-02-12,5,1.825,15,75,5,229.223490027313,0,0,1,0,"Montag",1,0,1,0
2018-02-13,0,2.6875,7,10,1,130.234212553533,0,0,1,0,"Dienstag",1,0,2,0
2018-02-13,0,2.6875,7,10,2,221.417070547716,0,0,1,0,"Dienstag",1,0,2,0
2018-02-13,0,2.6875,7,10,3,111.74731105753,0,0,1,0,"Dienstag",1,0,2,0
2018-02-13,0,2.6875,7,10,4,93.8237303340429,0,0,1,0,"Dienstag",1,0,2,0
2018-02-13,0,2.6875,7,10,5,263.057172107793,0,0,1,0,"Dienstag",1,0,2,0
2018-02-14,0,2.95,8,5,1,84.2120188970009,0,0,1,0,"Mittwoch",1,0,2,0
2018-02-14,0,2.95,8,5,2,236.207365383159,0,0,1,0,"Mittwoch",1,0,2,0
2018-02-14,0,2.95,8,5,3,106.396868857362,0,0,1,0,"Mittwoch",1,0,2,0
2018-02-14,0,2.95,8,5,4,107.610191946433,0,0,1,0,"Mittwoch",1,0,2,0
2018-02-14,0,2.95,8,5,5,321.82458011699,0,0,1,0,"Mittwoch",1,0,2,0
2018-02-15,7,0.675,11,73,1,97.2457937573187,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-15,7,0.675,11,73,2,194.914170317496,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-15,7,0.675,11,73,3,104.357564465154,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-15,7,0.675,11,73,4,67.9661089598606,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-15,7,0.675,11,73,5,209.675823535376,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-16,5,4.8625,12,21,1,163.353586518488,0,0,1,0,"Freitag",2,0,2,0
2018-02-16,5,4.8625,12,21,2,199.111471039176,0,0,1,0,"Freitag",2,0,2,0
2018-02-16,5,4.8625,12,21,3,102.772794635868,0,0,1,0,"Freitag",2,0,2,0
2018-02-16,5,4.8625,12,21,4,76.6521473610704,0,0,1,0,"Freitag",2,0,2,0
2018-02-16,5,4.8625,12,21,5,367.998558366511,0,0,1,0,"Freitag",2,0,2,0
2018-02-17,8,4.125,5,10,1,148.514760113872,0,0,1,0,"Samstag",1,0,2,0
2018-02-17,8,4.125,5,10,2,305.791499066061,0,0,1,0,"Samstag",1,0,2,0
2018-02-17,8,4.125,5,10,3,115.932073516846,0,0,1,0,"Samstag",1,0,2,0
2018-02-17,8,4.125,5,10,4,107.126311727187,0,0,1,0,"Samstag",1,0,2,0
2018-02-17,8,4.125,5,10,5,255.288264842689,0,0,1,0,"Samstag",1,0,2,0
2018-02-18,5,4.375,8,0,1,43.1372026328517,0,0,1,0,"Sonntag",1,0,2,0
2018-02-18,5,4.375,8,0,2,383.210370812999,0,0,1,0,"Sonntag",1,0,2,0
2018-02-18,5,4.375,8,0,3,164.32793564738,0,0,1,0,"Sonntag",1,0,2,0
2018-02-18,5,4.375,8,0,4,138.769690509263,0,0,1,0,"Sonntag",1,0,2,0
2018-02-18,5,4.375,8,0,5,425.191342965134,0,0,1,0,"Sonntag",1,0,2,0
2018-02-19,5,4.9125,4,5,1,121.942230728321,0,0,1,0,"Montag",1,0,2,0
2018-02-19,5,4.9125,4,5,2,229.725366172571,0,0,1,0,"Montag",1,0,2,0
2018-02-19,5,4.9125,4,5,3,93.9649515287712,0,0,1,0,"Montag",1,0,2,0
2018-02-19,5,4.9125,4,5,4,94.9554744734998,0,0,1,0,"Montag",1,0,2,0
2018-02-19,5,4.9125,4,5,5,304.597844032955,0,0,1,0,"Montag",1,0,2,0
2018-02-20,1,3.375,11,10,1,89.5867418102959,0,0,1,0,"Dienstag",1,0,2,0
2018-02-20,1,3.375,11,10,2,211.28547578127,0,0,1,0,"Dienstag",1,0,2,0
2018-02-20,1,3.375,11,10,3,120.468678363742,0,0,1,0,"Dienstag",1,0,2,0
2018-02-20,1,3.375,11,10,4,97.9060256716053,0,0,1,0,"Dienstag",1,0,2,0
2018-02-20,1,3.375,11,10,5,178.062448908214,0,0,1,0,"Dienstag",1,0,2,0
2018-02-21,6,2.175,7,22,1,116.006081856932,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-21,6,2.175,7,22,2,228.861055318971,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-21,6,2.175,7,22,3,101.209732738436,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-21,6,2.175,7,22,4,55.5026714053454,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-21,6,2.175,7,22,5,193.221411885626,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-22,7,1.1125,7,20,1,124.909775681547,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-22,7,1.1125,7,20,2,258.022863521095,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-22,7,1.1125,7,20,3,75.8400483968089,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-22,7,1.1125,7,20,4,65.9773693766395,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-22,7,1.1125,7,20,5,193.023042021481,0,0,1,0,"Donnerstag",1,0,1,0
2018-02-23,1,0.4375,12,5,1,91.3084600530353,0,0,1,0,"Freitag",1,0,1,0
2018-02-23,1,0.4375,12,5,2,239.298560995411,0,0,1,0,"Freitag",1,0,1,0
2018-02-23,1,0.4375,12,5,3,100.964773001419,0,0,1,0,"Freitag",1,0,1,0
2018-02-23,1,0.4375,12,5,4,89.8807140649128,0,0,1,0,"Freitag",1,0,1,0
2018-02-23,1,0.4375,12,5,5,231.223708996684,0,0,1,0,"Freitag",1,0,1,0
2018-02-24,6,0.125,15,71,1,131.85933719787,0,0,1,0,"Samstag",1,0,1,0
2018-02-24,6,0.125,15,71,2,301.846824531828,0,0,1,0,"Samstag",1,0,1,0
2018-02-24,6,0.125,15,71,3,129.618921959432,0,0,1,0,"Samstag",1,0,1,0
2018-02-24,6,0.125,15,71,4,83.4673946588364,0,0,1,0,"Samstag",1,0,1,0
2018-02-24,6,0.125,15,71,5,271.400923554803,0,0,1,0,"Samstag",1,0,1,0
2018-02-25,7,-2.9625,14,71,1,60.2910060331361,0,0,1,0,"Sonntag",1,0,1,0
2018-02-25,7,-2.9625,14,71,2,390.819528207244,0,0,1,0,"Sonntag",1,0,1,0
2018-02-25,7,-2.9625,14,71,3,174.509606028217,0,0,1,0,"Sonntag",1,0,1,0
2018-02-25,7,-2.9625,14,71,4,101.878885897188,0,0,1,0,"Sonntag",1,0,1,0
2018-02-25,7,-2.9625,14,71,5,249.543387611877,0,0,1,0,"Sonntag",1,0,1,0
2018-02-26,5,-1.5375,18,0,1,86.3075633753733,0,0,1,0,"Montag",1,0,1,0
2018-02-26,5,-1.5375,18,0,2,228.550422356372,0,0,1,0,"Montag",1,0,1,0
2018-02-26,5,-1.5375,18,0,3,62.7194880720277,0,0,1,0,"Montag",1,0,1,0
2018-02-26,5,-1.5375,18,0,4,64.9506430795257,0,0,1,0,"Montag",1,0,1,0
2018-02-26,5,-1.5375,18,0,5,211.624988296545,0,0,1,0,"Montag",1,0,1,0
2018-02-27,6,-3.425,16,71,1,66.9903015912322,0,0,1,0,"Dienstag",1,0,1,0
2018-02-27,6,-3.425,16,71,2,219.872037080239,0,0,1,0,"Dienstag",1,0,1,0
2018-02-27,6,-3.425,16,71,3,80.0520282741354,0,0,1,0,"Dienstag",1,0,1,0
2018-02-27,6,-3.425,16,71,4,81.5433307466433,0,0,1,0,"Dienstag",1,0,1,0
2018-02-27,6,-3.425,16,71,5,177.990111725936,0,0,1,0,"Dienstag",1,0,1,0
2018-02-28,5,-6.1375,16,5,1,98.7664662416456,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-28,5,-6.1375,16,5,2,214.975245263105,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-28,5,-6.1375,16,5,3,87.4021453051197,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-28,5,-6.1375,16,5,4,98.3905462011422,0,0,1,0,"Mittwoch",1,0,1,0
2018-02-28,5,-6.1375,16,5,5,229.431198331546,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-01,6,-3.95,18,71,1,121.672068570646,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-01,6,-3.95,18,71,2,202.35366431969,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-01,6,-3.95,18,71,3,97.7527293828083,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-01,6,-3.95,18,71,4,55.4335274645784,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-01,6,-3.95,18,71,5,249.942030668498,0,0,1,0,"Donnerstag",1,0,1,0
2018-03-02,6,-4.9625,15,71,1,101.712081140049,0,0,1,0,"Freitag",2,0,1,0
2018-03-02,6,-4.9625,15,71,2,216.142251827797,0,0,1,0,"Freitag",2,0,1,0
2018-03-02,6,-4.9625,15,71,3,105.959362504739,0,0,1,0,"Freitag",2,0,1,0
2018-03-02,6,-4.9625,15,71,4,84.8214422806651,0,0,1,0,"Freitag",2,0,1,0
2018-03-02,6,-4.9625,15,71,5,235.813107885023,0,0,1,0,"Freitag",2,0,1,0
2018-03-03,0,-3.4375,13,5,1,98.2415892822967,0,0,1,0,"Samstag",1,0,1,0
2018-03-03,0,-3.4375,13,5,2,297.521583609939,0,0,1,0,"Samstag",1,0,1,0
2018-03-03,0,-3.4375,13,5,3,117.066174787235,0,0,1,0,"Samstag",1,0,1,0
2018-03-03,0,-3.4375,13,5,4,117.391966771156,0,0,1,0,"Samstag",1,0,1,0
2018-03-03,0,-3.4375,13,5,5,263.877067275459,0,0,1,0,"Samstag",1,0,1,0
2018-03-04,5,-2.3125,10,77,1,71.4481254842192,0,0,1,0,"Sonntag",1,1,1,0
2018-03-04,5,-2.3125,10,77,2,355.48499377795,0,0,1,0,"Sonntag",1,1,1,0
2018-03-04,5,-2.3125,10,77,3,152.846041550908,0,0,1,0,"Sonntag",1,1,1,0
2018-03-04,5,-2.3125,10,77,4,96.6996987260264,0,0,1,0,"Sonntag",1,1,1,0
2018-03-04,5,-2.3125,10,77,5,286.911673800713,0,0,1,0,"Sonntag",1,1,1,0
2018-03-05,5,5.9875,7,10,1,119.676827681314,0,0,1,0,"Montag",1,0,1,0
2018-03-05,5,5.9875,7,10,2,236.272835967155,0,0,1,0,"Montag",1,0,1,0
2018-03-05,5,5.9875,7,10,3,89.9828037804588,0,0,1,0,"Montag",1,0,1,0
2018-03-05,5,5.9875,7,10,4,90.3080530152799,0,0,1,0,"Montag",1,0,1,0
2018-03-05,5,5.9875,7,10,5,205.928040152599,0,0,1,0,"Montag",1,0,1,0
2018-03-06,0,6.4,9,5,1,105.33896274036,0,0,1,0,"Dienstag",1,0,1,0
2018-03-06,0,6.4,9,5,2,254.035800587078,0,0,1,0,"Dienstag",1,0,1,0
2018-03-06,0,6.4,9,5,3,109.14348273407,0,0,1,0,"Dienstag",1,0,1,0
2018-03-06,0,6.4,9,5,4,98.1464438577047,0,0,1,0,"Dienstag",1,0,1,0
2018-03-06,0,6.4,9,5,5,213.611506320038,0,0,1,0,"Dienstag",1,0,1,0
2018-03-07,7,1.1875,6,71,1,96.383968298997,0,0,1,0,"Mittwoch",1,0,1,0
2018-03-07,7,1.1875,6,71,2,212.156610525053,0,0,1,0,"Mittwoch",1,0,1,0
